order_id,customer_id,category,order_amount,delivery_delay_days,is_cod,customer_past_return_rate,product_weight_g,installments,is_returned
ORD_110071,CUST_1654,Footwear,1610.06,1,1,0.2982,2774.5,1,1
ORD_113029,CUST_2664,Footwear,666.44,2,1,0.0622,3255.3,3,0
ORD_108669,CUST_3585,Apparel,783.61,2,0,0.3682,3288.0,1,1
ORD_104632,CUST_3467,Electronics,1723.85,0,0,0.3242,2526.3,1,0
ORD_114513,CUST_2986,Apparel,523.46,0,1,0.1094,1386.9,1,0
ORD_102908,CUST_2963,Apparel,444.17,2,0,0.1609,3130.1,1,0
ORD_109495,CUST_3334,Apparel,406.01,2,1,0.0593,2010.5,2,0
ORD_105152,CUST_4523,Footwear,415.95,1,1,0.0643,2365.3,1,0
ORD_106926,CUST_3430,Home & Kitchen,2630.73,1,1,0.1734,161.5,1,0
ORD_114308,CUST_2227,Beauty,3860.91,1,0,0.2777,1718.5,1,0
ORD_103846,CUST_2642,Electronics,456.06,3,1,0.1639,1445.8,1,0
ORD_104789,CUST_2982,Apparel,1596.63,3,0,0.1487,612.5,6,0
ORD_101626,CUST_1024,Electronics,1205.63,1,0,0.1184,1534.5,1,0
ORD_102854,CUST_4291,Beauty,878.67,0,1,0.1382,1301.4,2,1
ORD_104067,CUST_2067,Apparel,2113.89,0,1,0.1137,372.7,2,0
ORD_114206,CUST_2454,Apparel,3269.94,0,0,0.29,3093.5,1,0
ORD_111757,CUST_3247,Home & Kitchen,2307.29,0,1,0.2006,1286.4,1,0
ORD_104203,CUST_3203,Apparel,620.36,0,1,0.1893,2937.4,1,0
ORD_109635,CUST_1153,Footwear,3089.61,0,1,0.096,1387.0,2,1
ORD_105733,CUST_1253,Apparel,440.94,5,0,0.121,492.1,1,1
ORD_112768,CUST_4031,Apparel,1194.69,0,1,0.1617,1878.5,3,0
ORD_106712,CUST_3986,Apparel,626.16,1,0,0.1383,1457.5,1,1
ORD_113930,CUST_3922,Apparel,1341.05,0,1,0.1465,2045.3,1,0
ORD_114566,CUST_4338,Home & Kitchen,809.67,3,0,0.2453,2227.3,1,0
ORD_103015,CUST_2408,Apparel,1139.5,3,1,0.0486,3039.4,2,1
ORD_111552,CUST_1780,Footwear,1933.73,4,0,0.1726,1614.8,1,1
ORD_101789,CUST_2890,Beauty,401.41,2,1,0.2796,1098.8,1,0
ORD_102036,CUST_3769,Footwear,881.25,1,1,0.3711,2517.1,1,0
ORD_107034,CUST_4864,Electronics,2489.63,0,1,0.1327,3097.2,1,0
ORD_100380,CUST_2682,Footwear,592.54,4,1,0.106,367.9,1,0
ORD_100280,CUST_4458,Apparel,375.91,0,1,0.0524,1836.3,1,1
ORD_104260,CUST_4262,Apparel,1070.5,0,0,0.0387,2825.9,3,0
ORD_105556,CUST_4929,Electronics,2149.22,0,1,0.1188,3002.0,1,0
ORD_106668,CUST_4770,Apparel,409.32,3,1,0.0139,277.5,1,0
ORD_107106,CUST_4991,Footwear,362.59,2,0,0.2843,598.3,1,1
ORD_102253,CUST_3469,Apparel,1992.01,5,0,0.0437,1716.5,1,0
ORD_107523,CUST_1525,Footwear,975.94,2,1,0.0969,187.3,1,0
ORD_107562,CUST_3445,Beauty,4082.86,1,1,0.1295,812.4,1,1
ORD_114234,CUST_2440,Home & Kitchen,1453.51,3,0,0.0739,3128.4,6,0
ORD_102288,CUST_4294,Electronics,609.76,3,1,0.3706,1085.5,1,0
ORD_108883,CUST_4592,Home & Kitchen,359.25,0,1,0.3138,2560.6,1,0
ORD_111610,CUST_1350,Home & Kitchen,713.05,0,1,0.1902,1414.0,1,0
ORD_104030,CUST_2854,Footwear,1006.13,0,1,0.36,2351.3,1,0
ORD_101653,CUST_2724,Home & Kitchen,560.6,1,0,0.0481,2387.3,1,0
ORD_110832,CUST_2115,Footwear,756.64,0,0,0.6047,2640.6,1,1
ORD_102383,CUST_3795,Apparel,972.59,2,1,0.4578,3440.6,1,0
ORD_107622,CUST_2975,Beauty,2425.34,0,1,0.1723,3445.6,1,0
ORD_108304,CUST_2077,Home & Kitchen,616.26,1,0,0.2067,3072.7,3,0
ORD_106079,CUST_1368,Home & Kitchen,1116.67,0,0,0.2398,1425.6,1,0
ORD_114820,CUST_1207,Beauty,1037.5,0,0,0.195,1247.6,1,0
ORD_112400,CUST_1707,Home & Kitchen,974.06,5,0,0.1571,598.6,1,0
ORD_103679,CUST_4727,Beauty,339.75,0,1,0.1986,2087.9,1,0
ORD_105772,CUST_1166,Home & Kitchen,866.89,0,0,0.3576,1081.3,1,0
ORD_109625,CUST_4854,Apparel,1689.4,10,1,0.1084,152.0,1,0
ORD_100568,CUST_2077,Apparel,535.33,2,0,0.0424,3368.4,1,0
ORD_105600,CUST_3635,Footwear,444.12,0,1,0.2503,1121.9,1,1
ORD_103264,CUST_4078,Apparel,5161.77,2,1,0.1869,714.8,1,1
ORD_104595,CUST_4155,Electronics,315.16,4,1,0.206,2326.6,1,0
ORD_112482,CUST_4650,Electronics,2413.24,1,0,0.2382,2826.4,1,0
ORD_103946,CUST_4726,Apparel,919.67,0,1,0.1769,3087.1,12,0
ORD_111468,CUST_1790,Apparel,3344.33,2,1,0.0761,1688.3,12,0
ORD_109365,CUST_1272,Electronics,935.82,2,1,0.2226,2840.4,2,0
ORD_108900,CUST_1622,Apparel,1205.24,0,0,0.1427,2030.8,1,1
ORD_102462,CUST_1394,Apparel,452.79,1,1,0.081,1651.9,1,1
ORD_104356,CUST_1040,Home & Kitchen,434.04,2,1,0.1525,2825.3,1,0
ORD_101150,CUST_4445,Footwear,2011.65,0,1,0.2805,336.2,1,0
ORD_100518,CUST_1245,Electronics,820.75,0,0,0.2122,2783.1,1,1
ORD_104849,CUST_1665,Apparel,1480.02,3,1,0.0844,2372.0,1,0
ORD_113953,CUST_3850,Electronics,1464.48,0,0,0.2138,2771.4,2,0
ORD_109117,CUST_1446,Apparel,2644.7,0,1,0.2343,922.7,1,0
ORD_106193,CUST_2637,Apparel,1449.81,0,0,0.1706,1383.2,2,0
ORD_114772,CUST_4938,Apparel,1935.99,5,0,0.2545,738.0,1,0
ORD_107348,CUST_2456,Apparel,587.96,0,1,0.0594,2477.9,1,0
ORD_100990,CUST_3930,Apparel,316.46,2,1,0.1548,3015.4,6,1
ORD_111464,CUST_3002,Electronics,952.59,0,0,0.3152,446.5,12,0
ORD_112071,CUST_4083,Electronics,1018.16,0,1,0.0853,2231.4,1,0
ORD_106062,CUST_4676,Apparel,849.29,0,1,0.2061,3259.2,1,1
ORD_101336,CUST_1846,Apparel,2851.06,0,0,0.1622,2911.5,1,1
ORD_104884,CUST_1902,Electronics,1448.91,0,0,0.0566,1299.0,1,1
ORD_112566,CUST_3803,Electronics,786.97,3,1,0.2052,3110.7,2,0
ORD_104715,CUST_4737,Home & Kitchen,3703.04,1,1,0.1235,541.2,1,0
ORD_114332,CUST_2204,Beauty,2215.09,0,1,0.2762,3415.6,1,0
ORD_114389,CUST_2444,Home & Kitchen,562.33,0,1,0.0908,3240.9,1,0
ORD_113420,CUST_4905,Footwear,901.09,1,0,0.0316,2911.9,2,1
ORD_114981,CUST_3340,Footwear,602.61,0,1,0.3639,1932.7,1,0
ORD_105142,CUST_4796,Apparel,2240.14,2,0,0.2692,3169.9,1,0
ORD_111323,CUST_1519,Apparel,1222.4,7,0,0.172,848.1,1,0
ORD_105741,CUST_3832,Home & Kitchen,1340.26,0,1,0.3908,2801.8,3,1
ORD_111521,CUST_2948,Apparel,461.12,0,1,0.4038,3318.8,1,1
ORD_103907,CUST_1162,Electronics,720.67,0,1,0.2796,3076.9,1,0
ORD_107487,CUST_2262,Apparel,4216.23,2,1,0.3249,1726.9,1,0
ORD_100774,CUST_1872,Electronics,303.54,1,0,0.0744,3385.2,6,0
ORD_100196,CUST_4762,Footwear,1865.61,0,0,0.0627,1070.1,1,0
ORD_100310,CUST_1122,Home & Kitchen,914.45,0,1,0.278,3139.1,3,0
ORD_108904,CUST_3819,Electronics,946.44,4,1,0.2543,197.0,1,1
ORD_104456,CUST_1729,Apparel,581.68,1,0,0.1733,1746.2,1,0
ORD_104972,CUST_4331,Footwear,1164.23,1,1,0.2862,2756.9,1,0
ORD_112427,CUST_1353,Apparel,1078.4,2,1,0.3591,1199.6,3,1
ORD_103655,CUST_1460,Electronics,365.55,4,1,0.2354,3120.9,1,0
ORD_105797,CUST_1191,Apparel,531.19,0,0,0.1291,2881.7,1,0
ORD_108797,CUST_4402,Apparel,787.5,0,1,0.1184,2513.1,2,1
ORD_109809,CUST_4911,Footwear,1144.6,0,1,0.3826,444.4,1,1
ORD_108016,CUST_1577,Apparel,1936.69,0,1,0.234,563.1,1,1
ORD_112246,CUST_3763,Apparel,823.79,0,0,0.2479,2040.8,1,1
ORD_101817,CUST_3541,Footwear,2050.25,0,1,0.2315,2609.9,1,0
ORD_107692,CUST_3931,Apparel,2506.79,0,0,0.2467,442.5,1,0
ORD_114773,CUST_2060,Footwear,1724.69,0,1,0.1115,1859.9,1,0
ORD_109280,CUST_3160,Home & Kitchen,1578.14,0,1,0.3541,1835.0,1,1
ORD_112958,CUST_2164,Beauty,500.06,0,1,0.5215,2644.2,1,0
ORD_106771,CUST_1615,Beauty,317.03,0,1,0.1516,1671.7,6,1
ORD_110759,CUST_2093,Electronics,6224.72,3,1,0.4212,289.8,1,1
ORD_114776,CUST_2054,Home & Kitchen,2001.72,0,1,0.4271,1600.7,2,0
ORD_103899,CUST_3973,Beauty,769.72,0,0,0.1113,1545.4,2,0
ORD_102199,CUST_4195,Footwear,432.48,1,1,0.2554,1592.4,1,1
ORD_114652,CUST_2486,Home & Kitchen,1706.2,2,1,0.3083,3160.6,1,1
ORD_109218,CUST_3495,Apparel,1539.57,4,1,0.2569,1682.7,1,1
ORD_109802,CUST_2177,Electronics,307.77,0,1,0.1019,2316.3,1,0
ORD_104081,CUST_3756,Footwear,863.6,2,1,0.1503,1036.3,1,0
ORD_105981,CUST_4905,Apparel,1467.06,0,1,0.3602,1367.8,1,1
ORD_111063,CUST_4497,Apparel,10457.5,0,1,0.2573,1288.4,1,1
ORD_114034,CUST_2596,Home & Kitchen,942.32,5,0,0.4491,295.0,1,0
ORD_101619,CUST_1938,Home & Kitchen,1077.64,2,1,0.1566,483.9,1,0
ORD_113718,CUST_4473,Electronics,1108.33,1,0,0.12,2728.6,3,0
ORD_100022,CUST_1769,Beauty,393.5,0,1,0.3005,2171.8,1,0
ORD_114236,CUST_1382,Electronics,1848.66,0,1,0.2354,1362.0,2,0
ORD_110181,CUST_2443,Footwear,1284.19,0,1,0.4,1587.8,6,1
ORD_104423,CUST_2573,Apparel,684.84,3,1,0.2783,2001.4,1,0
ORD_106856,CUST_1884,Home & Kitchen,978.95,1,1,0.0709,1744.1,1,0
ORD_101892,CUST_1054,Footwear,381.51,2,0,0.1491,2473.7,2,0
ORD_101212,CUST_3766,Apparel,2327.13,0,1,0.1026,3228.1,1,0
ORD_108383,CUST_2658,Apparel,4209.99,1,0,0.0245,1784.0,1,0
ORD_108085,CUST_1709,Apparel,337.14,0,1,0.2447,3303.5,3,0
ORD_112587,CUST_4117,Apparel,411.39,0,0,0.1893,555.9,1,1
ORD_110736,CUST_1639,Home & Kitchen,424.53,1,0,0.3429,2066.5,1,1
ORD_106527,CUST_4556,Electronics,1233.55,1,0,0.0368,584.9,3,0
ORD_110378,CUST_1896,Home & Kitchen,582.96,0,1,0.1779,1682.4,3,0
ORD_104717,CUST_4501,Footwear,886.47,2,1,0.0646,2193.2,1,1
ORD_104164,CUST_2560,Home & Kitchen,3338.31,2,1,0.1587,1302.7,1,1
ORD_112269,CUST_3491,Apparel,981.83,0,1,0.3132,598.9,2,0
ORD_112360,CUST_3349,Home & Kitchen,504.87,0,0,0.0656,3424.8,1,0
ORD_112448,CUST_1462,Electronics,1820.41,0,0,0.0943,3170.7,1,0
ORD_112100,CUST_2313,Apparel,597.19,3,1,0.1335,1364.6,3,0
ORD_109271,CUST_3921,Apparel,1280.58,0,0,0.2093,2636.7,1,1
ORD_105597,CUST_1946,Apparel,418.03,1,0,0.0943,1621.7,1,0
ORD_110187,CUST_1657,Apparel,886.26,4,1,0.1968,816.1,1,1
ORD_101910,CUST_4578,Footwear,1275.18,1,0,0.1027,3038.1,12,0
ORD_109662,CUST_4956,Electronics,3198.02,2,1,0.1633,1589.6,1,1
ORD_100723,CUST_3774,Beauty,1156.94,2,1,0.0911,2940.6,6,0
ORD_107044,CUST_2757,Footwear,1295.11,1,0,0.1747,3271.2,1,0
ORD_102459,CUST_3433,Electronics,3924.62,2,1,0.0583,2575.0,1,0
ORD_103385,CUST_4699,Home & Kitchen,3891.36,0,1,0.2097,2021.1,1,0
ORD_112925,CUST_2045,Electronics,3909.01,0,1,0.2402,3164.4,1,1
ORD_105014,CUST_1973,Footwear,1363.24,0,1,0.3629,2000.9,6,1
ORD_102813,CUST_2014,Apparel,464.19,3,1,0.1305,2197.7,3,0
ORD_106111,CUST_2573,Electronics,3323.99,2,1,0.076,994.1,3,0
ORD_102625,CUST_3852,Beauty,596.71,1,1,0.0822,268.3,1,0
ORD_112539,CUST_2958,Footwear,1134.88,3,1,0.3546,1957.8,1,0
ORD_110925,CUST_3057,Electronics,580.91,0,0,0.1299,2142.0,2,0
ORD_111706,CUST_2412,Home & Kitchen,781.77,2,1,0.1632,424.5,12,0
ORD_110276,CUST_3864,Home & Kitchen,1337.7,0,0,0.227,1951.7,6,0
ORD_103867,CUST_3096,Footwear,1054.96,3,0,0.3924,1515.2,1,0
ORD_101072,CUST_4377,Electronics,2501.78,1,0,0.3261,2693.1,1,0
ORD_108990,CUST_3371,Electronics,1219.17,5,1,0.2107,3062.5,1,0
ORD_101703,CUST_3209,Apparel,2642.69,2,1,0.1231,2901.8,1,0
ORD_105608,CUST_3038,Home & Kitchen,1613.37,1,1,0.0384,2175.3,1,0
ORD_112649,CUST_3917,Home & Kitchen,3036.6,1,1,0.0785,3440.7,6,0
ORD_105485,CUST_3409,Apparel,687.27,0,0,0.178,2353.8,3,0
ORD_113826,CUST_1574,Home & Kitchen,639.29,1,1,0.0728,2744.8,1,0
ORD_101232,CUST_1918,Electronics,4561.27,1,1,0.3525,493.7,3,0
ORD_101149,CUST_2994,Apparel,1626.82,1,0,0.0786,1001.9,1,0
ORD_111971,CUST_1989,Apparel,423.24,1,0,0.0645,2848.6,12,0
ORD_112467,CUST_3287,Electronics,571.79,0,0,0.1916,1472.7,1,0
ORD_101968,CUST_2112,Home & Kitchen,1812.38,0,1,0.1499,3432.2,1,0
ORD_103753,CUST_2795,Electronics,422.94,1,1,0.0976,2646.9,3,0
ORD_106970,CUST_1687,Home & Kitchen,1107.75,1,1,0.1143,3182.8,3,0
ORD_104554,CUST_2875,Apparel,330.28,0,1,0.1206,2029.0,1,1
ORD_110195,CUST_1771,Apparel,1753.59,0,1,0.3257,1660.8,1,0
ORD_114027,CUST_3403,Home & Kitchen,412.66,0,1,0.044,2840.0,1,0
ORD_109531,CUST_1666,Home & Kitchen,412.6,2,1,0.2344,644.2,1,0
ORD_100286,CUST_1698,Electronics,354.73,0,0,0.2404,2675.3,1,0
ORD_101463,CUST_2669,Apparel,3220.33,1,1,0.4043,2589.3,1,1
ORD_101316,CUST_3595,Apparel,500.4,5,0,0.0282,3392.9,6,0
ORD_110434,CUST_1848,Apparel,1020.14,2,0,0.2861,1088.7,1,0
ORD_111650,CUST_4433,Apparel,5208.1,0,0,0.1404,1408.1,1,1
ORD_109805,CUST_2172,Apparel,3647.83,1,0,0.0336,2558.4,1,0
ORD_106356,CUST_1294,Electronics,1229.53,0,0,0.2794,535.8,1,0
ORD_104104,CUST_3601,Electronics,1822.35,0,1,0.345,2759.6,1,0
ORD_110833,CUST_3228,Footwear,415.2,0,0,0.0529,2771.4,1,0
ORD_110149,CUST_2204,Apparel,1044.72,0,0,0.2986,1560.2,1,0
ORD_109748,CUST_4339,Apparel,2277.87,0,1,0.161,1165.2,1,1
ORD_113572,CUST_2469,Home & Kitchen,3292.92,3,1,0.2427,2521.7,1,0
ORD_109084,CUST_3330,Apparel,680.85,0,1,0.3559,2678.3,1,0
ORD_109073,CUST_1190,Electronics,733.09,1,1,0.3293,1485.0,12,1
ORD_108652,CUST_3038,Apparel,1930.44,0,1,0.3199,1612.7,1,0
ORD_114330,CUST_1236,Electronics,1173.91,0,1,0.1762,2048.5,6,1
ORD_113734,CUST_2778,Electronics,678.13,0,1,0.2078,1279.8,6,0
ORD_100611,CUST_2150,Footwear,949.71,7,1,0.4049,999.1,1,1
ORD_108506,CUST_1223,Apparel,2032.24,2,0,0.1912,1289.4,1,0
ORD_102409,CUST_4595,Footwear,1097.86,0,1,0.1528,2895.5,3,1
ORD_100075,CUST_3945,Footwear,2216.63,1,1,0.3388,1074.5,3,0
ORD_112998,CUST_1599,Footwear,812.69,1,1,0.2975,1373.7,1,0
ORD_109561,CUST_4237,Beauty,1879.88,4,1,0.2096,1823.3,1,0
ORD_114346,CUST_1111,Apparel,1869.5,0,1,0.1357,2288.5,1,0
ORD_112601,CUST_2127,Apparel,312.06,1,1,0.1798,1970.9,6,0
ORD_103794,CUST_2140,Beauty,850.96,1,1,0.0479,1462.7,12,0
ORD_107926,CUST_3051,Apparel,379.36,1,0,0.264,1976.1,2,0
ORD_104253,CUST_2602,Electronics,326.81,0,0,0.2158,1951.0,1,0
ORD_108453,CUST_2269,Beauty,4181.12,1,1,0.3229,3161.3,1,0
ORD_107265,CUST_2378,Apparel,2401.36,0,0,0.1086,3050.4,1,0
ORD_113934,CUST_4673,Apparel,1812.09,1,0,0.1009,158.9,1,0
ORD_105547,CUST_1979,Apparel,1412.23,3,0,0.2057,1096.9,3,1
ORD_105690,CUST_1843,Home & Kitchen,375.65,3,1,0.2807,1483.8,1,0
ORD_114586,CUST_4936,Electronics,567.8,0,0,0.1914,2267.3,12,1
ORD_107214,CUST_1492,Apparel,1050.54,2,0,0.0194,2926.7,1,0
ORD_102679,CUST_1552,Footwear,1268.98,1,0,0.2067,601.1,2,0
ORD_107479,CUST_1848,Electronics,618.64,0,1,0.1845,1769.8,1,0
ORD_112676,CUST_4311,Beauty,2578.22,1,0,0.1143,1357.2,3,0
ORD_114393,CUST_2189,Home & Kitchen,1831.01,5,0,0.2533,2183.7,1,0
ORD_114598,CUST_3372,Apparel,3607.35,7,1,0.0854,937.5,1,1
ORD_110076,CUST_2063,Apparel,2563.6,1,0,0.3726,3387.9,3,1
ORD_102781,CUST_2239,Footwear,2155.07,0,1,0.3114,1170.0,1,1
ORD_105430,CUST_4306,Beauty,616.21,1,1,0.1388,1227.2,6,0
ORD_106131,CUST_1489,Apparel,4478.97,0,1,0.2128,2330.0,2,0
ORD_111848,CUST_2554,Electronics,1504.64,4,1,0.086,584.2,3,0
ORD_112444,CUST_4994,Beauty,1549.98,1,1,0.2521,628.8,1,0
ORD_101264,CUST_1232,Home & Kitchen,812.33,0,0,0.1076,743.1,1,0
ORD_106142,CUST_2717,Apparel,877.37,1,1,0.0322,2796.6,1,0
ORD_106951,CUST_2851,Apparel,2760.29,0,1,0.2803,3434.5,1,0
ORD_105183,CUST_2036,Beauty,2358.62,0,1,0.2999,2291.2,2,1
ORD_105328,CUST_2249,Beauty,919.55,0,1,0.1985,1970.2,1,0
ORD_102704,CUST_2447,Apparel,904.67,0,0,0.0931,914.6,2,0
ORD_106108,CUST_2526,Electronics,1277.14,0,1,0.2522,2132.2,3,0
ORD_102729,CUST_3560,Electronics,3258.23,10,1,0.1896,2081.3,1,0
ORD_111512,CUST_1657,Electronics,1567.8,0,1,0.1026,2696.9,1,0
ORD_102548,CUST_2883,Electronics,1078.22,0,1,0.3899,2534.5,1,0
ORD_111235,CUST_4936,Electronics,3167.97,1,1,0.2023,2326.8,1,0
ORD_108092,CUST_3364,Footwear,523.88,1,1,0.1772,547.2,1,0
ORD_105804,CUST_2567,Electronics,496.57,2,0,0.0954,1166.9,1,1
ORD_111305,CUST_1873,Footwear,839.56,1,0,0.2701,2660.9,1,0
ORD_106946,CUST_3285,Footwear,1327.56,4,0,0.1858,865.8,1,0
ORD_105702,CUST_3749,Apparel,5978.33,0,0,0.1267,1097.7,3,0
ORD_108983,CUST_1893,Apparel,965.32,0,1,0.235,1338.1,1,0
ORD_114468,CUST_2909,Apparel,821.96,0,1,0.0219,1847.3,12,0
ORD_112289,CUST_3941,Apparel,1945.59,0,0,0.1659,1487.4,1,1
ORD_112338,CUST_2397,Electronics,595.85,0,1,0.2861,1459.0,2,0
ORD_107056,CUST_3759,Footwear,1645.27,0,0,0.1465,2435.3,1,0
ORD_101714,CUST_1312,Apparel,1605.37,0,1,0.294,668.9,1,0
ORD_111147,CUST_2062,Electronics,554.4,0,0,0.2906,1799.3,2,0
ORD_112883,CUST_2629,Apparel,345.33,0,1,0.0649,1728.4,3,0
ORD_113401,CUST_4485,Footwear,640.48,1,1,0.0366,520.5,6,0
ORD_110375,CUST_3142,Electronics,1127.83,1,0,0.1975,3223.9,1,0
ORD_104419,CUST_1405,Home & Kitchen,746.28,0,1,0.2433,3416.6,1,1
ORD_108513,CUST_1428,Apparel,310.43,0,0,0.0406,933.1,1,0
ORD_101687,CUST_3161,Footwear,348.29,1,0,0.0881,2891.1,1,0
ORD_105514,CUST_3217,Apparel,6102.51,3,0,0.3372,852.1,1,1
ORD_112875,CUST_2407,Electronics,1352.2,1,1,0.2607,2726.1,6,0
ORD_106754,CUST_4716,Apparel,589.25,0,0,0.1356,2809.3,1,0
ORD_112612,CUST_4061,Home & Kitchen,343.23,4,1,0.1746,2051.4,2,0
ORD_110357,CUST_2701,Beauty,1862.18,3,0,0.5436,1650.5,1,1
ORD_108019,CUST_4707,Electronics,558.9,0,1,0.1689,516.0,2,1
ORD_112849,CUST_1631,Beauty,1373.3,4,1,0.1352,609.3,1,1
ORD_102531,CUST_2994,Electronics,1519.51,0,0,0.1481,573.0,1,0
ORD_114202,CUST_1881,Footwear,304.21,3,0,0.2634,1894.6,1,1
ORD_105182,CUST_2478,Apparel,516.19,0,0,0.2605,1672.6,3,0
ORD_112082,CUST_2179,Electronics,658.44,7,0,0.4324,1502.2,3,0
ORD_102426,CUST_4633,Electronics,1502.26,2,1,0.1422,2408.3,1,1
ORD_100439,CUST_3085,Apparel,1554.28,1,1,0.0507,1083.0,6,1
ORD_102205,CUST_2199,Beauty,792.21,0,0,0.2253,2085.4,1,0
ORD_109691,CUST_2357,Apparel,2940.72,0,1,0.3041,3223.8,1,0
ORD_107419,CUST_2802,Electronics,358.12,2,0,0.2984,2577.5,1,0
ORD_112625,CUST_2067,Apparel,3469.84,0,1,0.0605,683.9,1,1
ORD_109713,CUST_2584,Home & Kitchen,1025.65,0,0,0.2242,3394.0,2,0
ORD_100015,CUST_4444,Electronics,2813.8,4,1,0.2594,1413.6,6,0
ORD_101155,CUST_3947,Footwear,356.06,0,1,0.2287,2069.9,1,0
ORD_108129,CUST_3338,Home & Kitchen,313.59,0,1,0.4844,2287.0,1,1
ORD_101843,CUST_4700,Electronics,824.74,1,1,0.2324,339.1,1,0
ORD_111844,CUST_2951,Footwear,1879.25,2,1,0.1488,1992.1,1,0
ORD_105559,CUST_1273,Electronics,447.7,3,1,0.0948,672.1,3,0
ORD_102141,CUST_3306,Footwear,928.69,0,1,0.2311,2534.0,1,1
ORD_103122,CUST_2914,Footwear,2262.99,0,0,0.1209,1680.3,3,0
ORD_114798,CUST_4773,Apparel,2469.69,1,1,0.1241,2366.2,1,1
ORD_109774,CUST_1479,Footwear,1348.69,3,0,0.1063,2216.3,1,0
ORD_100671,CUST_4908,Electronics,1338.69,0,1,0.0218,861.9,1,0
ORD_114435,CUST_4872,Home & Kitchen,4639.04,0,0,0.2933,1000.1,3,0
ORD_107540,CUST_2939,Apparel,664.01,0,1,0.1074,2749.7,1,1
ORD_103820,CUST_1160,Apparel,2332.59,3,0,0.1757,697.1,1,0
ORD_103428,CUST_1671,Home & Kitchen,305.45,5,1,0.0374,2981.2,1,0
ORD_114517,CUST_3231,Electronics,436.89,1,1,0.1805,837.5,3,1
ORD_112866,CUST_3160,Electronics,936.3,1,0,0.2784,789.9,1,1
ORD_109427,CUST_1001,Home & Kitchen,443.35,2,0,0.1023,1606.5,2,1
ORD_108749,CUST_2940,Electronics,717.32,0,0,0.1426,1454.4,1,0
ORD_110733,CUST_3087,Beauty,1594.72,2,1,0.1993,174.5,1,1
ORD_112950,CUST_4057,Beauty,2170.32,4,1,0.275,2545.3,1,1
ORD_112098,CUST_3327,Footwear,700.63,1,1,0.3672,922.7,1,0
ORD_114561,CUST_1040,Apparel,691.5,0,1,0.0586,1690.5,1,0
ORD_113891,CUST_1294,Home & Kitchen,1883.93,2,1,0.3393,3156.6,1,0
ORD_107147,CUST_2647,Apparel,809.65,4,0,0.153,2103.1,1,0
ORD_112423,CUST_1089,Apparel,457.29,0,0,0.1034,1087.7,1,1
ORD_101332,CUST_1946,Apparel,1029.72,0,1,0.2045,3255.0,2,0
ORD_110589,CUST_3187,Footwear,2697.61,3,1,0.3576,3078.3,1,1
ORD_110291,CUST_3715,Apparel,2321.07,0,0,0.1372,2372.8,3,0
ORD_104835,CUST_2510,Footwear,3377.21,4,1,0.1979,2062.7,1,0
ORD_105013,CUST_2238,Electronics,2348.91,0,1,0.3646,2123.8,1,0
ORD_104473,CUST_2875,Footwear,385.87,0,0,0.1083,2517.7,1,0
ORD_101343,CUST_2668,Home & Kitchen,897.09,3,1,0.3262,2837.4,1,1
ORD_106817,CUST_1295,Footwear,949.93,3,0,0.3459,1350.0,3,0
ORD_103138,CUST_4301,Home & Kitchen,1783.14,0,0,0.1549,414.1,3,0
ORD_101542,CUST_3188,Apparel,2088.94,0,1,0.0903,681.8,2,1
ORD_108849,CUST_4819,Electronics,1338.76,3,0,0.0959,3253.0,2,0
ORD_103390,CUST_3530,Footwear,1450.83,0,0,0.2926,3248.3,12,0
ORD_105388,CUST_4313,Electronics,423.64,0,0,0.2069,903.3,1,0
ORD_111633,CUST_4839,Footwear,1392.29,1,0,0.178,521.3,3,0
ORD_105730,CUST_1442,Apparel,619.78,1,1,0.1382,2262.4,1,1
ORD_110055,CUST_1253,Footwear,1999.74,0,0,0.1495,310.0,2,1
ORD_105816,CUST_3873,Electronics,896.66,1,0,0.3461,1592.4,1,0
ORD_102903,CUST_2440,Beauty,2364.99,0,1,0.1235,2824.0,1,0
ORD_100745,CUST_1728,Apparel,2175.37,0,1,0.1966,1722.4,1,1
ORD_104224,CUST_3884,Electronics,638.62,0,0,0.2086,2113.0,2,0
ORD_102673,CUST_3381,Electronics,2941.07,0,1,0.1685,1304.9,1,1
ORD_110742,CUST_3777,Electronics,1724.55,0,0,0.1905,1756.2,1,0
ORD_109176,CUST_1549,Electronics,3429.45,0,0,0.2946,1681.8,1,0
ORD_104262,CUST_3274,Apparel,518.03,1,1,0.0855,2859.4,2,0
ORD_110152,CUST_4639,Apparel,1813.64,7,1,0.0354,2959.8,6,1
ORD_108370,CUST_4584,Electronics,1198.8,1,1,0.0653,3202.3,1,0
ORD_111033,CUST_3558,Electronics,1899.69,0,0,0.154,1911.2,3,1
ORD_100086,CUST_4152,Electronics,3796.9,1,0,0.1979,2745.0,1,0
ORD_110588,CUST_2374,Electronics,1028.35,0,1,0.064,1411.4,1,0
ORD_108317,CUST_2773,Apparel,1978.21,2,1,0.1374,2619.0,1,0
ORD_112681,CUST_2318,Apparel,448.26,0,0,0.1786,2133.0,1,0
ORD_108199,CUST_2932,Apparel,647.31,0,1,0.1479,883.8,6,0
ORD_102407,CUST_1792,Electronics,1990.6,0,1,0.2652,1713.8,6,0
ORD_103729,CUST_4895,Electronics,1837.84,3,0,0.0634,2812.4,1,0
ORD_106055,CUST_2364,Home & Kitchen,586.58,1,1,0.2761,1797.9,3,0
